"id","alt_text","header","transcript"
1518,"no wait, i should've bet that in ten years I would try to get out of paying him if he won!","","T-Rex: Sometimes people who disagree on the future will make a public bet: I bet the ice caps will melt in 10 years, you disagree, and we go public, each betting $1000 on the outcome!
T-Rex: This, my friends, is awesome!
T-Rex: One of us will win not only $1000 dollars of PURE PROFIT, but also the pride of having been totally right for a whole decade! And the bet ties this elastic band between you and the other party: no matter how far apart you travel, you'll be snapped back together again years later for this - this SETTLING OF ACCOUNTS. I think that's special. I think that's awesome!
Utahraptor: So let's make one of these bets!
T-Rex: Yes PLEASE, Utahraptor! You're on!
T-Rex: Okay! I bet that in ten years, um... people will OFTEN refer to sex as ""connecting via dialup to boner central"".
Utahraptor: You're ON. Thanks for the $1000!
T-Rex: Awesome!! You're going to lose, by the way!
Narrator: LATER:
T-Rex: Man!
T-Rex (punchline): I should've bet that, in ten years, he'd win the bet.
"
1527,"nobody attribute ""whom is responsible for all these hards on?"" to me, because i hereby bequeath it fully, grammar and all, to my friend PATRICK WISKING INVENTOR OF THE CHOCOCHOP","","T-Rex: Okay, time to get myself into some of them books of quotations!
T-Rex: Hah! I mean, ""some of THOSE books of quotations""!
T-Rex: So here's some quotable quotes for you, Dromiceiomimus! ""Failure is just success rounded down"", ""I enjoy friendly good times"", and ""Whom is responsible for all these hards on?"". Perhaps you'd like to compile them into a volume?
Dromiceiomimus: Hey, imagine if the only quotation that survived from you was ""Time to get myself into some of them quote books""?
T-Rex: I choose not to!
Utahraptor: Yeah man, maybe all that survives from you is that quote!
T-Rex: It's not even accurate!!
Utahraptor: Years in the future, folks will try to reconstruct you from those few words. ""Who was 'T-Rex'? We know of his interest in 'them quote books' [sic], and we can assume he found demonstrative pronouns a challenge.""
T-Rex: ""Ignore that last bit! I meant to write that we know T-Rex was awesome and I wish I were like him.""
Off panel: ""Anyway it's really too bad he couldn't talk well!""
T-Rex: ""Hold on, I meant to write that he COULD! For more TRUE FACTS, turn to page 45.""
Off panel: ""Astute readers will note this book only goes to page 40.""
T-Rex (punchline): ""Screw you, dude! Attention readers! Only read the good sentences!!""
"
1537,"i thought it stood for ""film actor's guilder"", and as such was not surprised to see its members so well represented in youtube comments","","Narrator: INTERNET ARGUMENT COMICS
Narrator: NAZI ACCUSATIONS
T-Rex: Can we accept that everyone on the internet is PROBABLY a Nazi, and move on??
Narrator: YOU'RE BEING PRESCRIPTIVIST ABOUT LANGUAGE AND KEEP TELLING EVERYONE ELSE HOW TO TYPE
T-Rex: Keep up the good work!
Narrator: NO THE PROBLEM IS THIS IS A JERKY THING TO DO
T-Rex: I respectfully disagree!!
T-Rex: Bitches gotta know when they've screwed up capitalization!
Narrator: YOU THINK ""FAIL"" IS SYNONYMOUS WITH ""Q.E.D.""
Utahraptor: Who says ""Q.E.D."" online?
T-Rex: Honestly.
Narrator: YOU ARE TYPING IN ALL CAPS
T-Rex: I ACTUALLY HAVE NO PROBLEM WITH THAT
Utahraptor: ME NEITHER AS I FIND IT TO BE A REASONABLE FORM OF EXPRESSION
T-Rex: RIGHT ON
Narrator: YOU SEEM UNAWARE THAT ""FAG"" IS SHORT FOR ""YOU ARE A *F*RIEND I RESPECT; *A*S SUCH I *G*REATLY LOOK FORWARD TO COMMUNICATING WITH YOU IN AN HONEST WAY IN THE FUTURE""
T-Rex: Man, here I thought it stood for ""Fellow Against Galactophagists""!
T-Rex (punchline): Sheesh
"
1539,"oh wait, maybe the time travellers just accidentally never checked out what i was saying at this exact moment!  PHEW","","T-Rex: People are predicting the future all the time. All the time, you guys!
T-Rex: Someone must have gotten it right by now!
T-Rex: So I'm going to go back and read tons of ""Life in the World of Tomorrow"" articles from centuries past, and find the one dude who was the closest to being accurate.
Dromiceiomimus: And then what?
T-Rex: What do you mean, ""And then what""? And then I'm going to read a bunch of startlingly accurate predictions about our futuristic society!
Utahraptor: It is kind of neat to imagine the one guy who, purely by chance, has the most right predictions.
T-Rex: I know!
T-Rex: I'd love to go back in time and tell him ""Hey man - of everyone here, you were the most right."" Actually - I think I'd mostly just like to hear that myself.
Utahraptor: It would be pretty amazing to go through life knowing that in the future, people not only remember but also APPROVE of you.
Narrator: THAT EVENING:
T-Rex: Okay, time travellers! This is your LAST CHANCE to tell me I'm the most right guy here. Right now. Now! Nownownow.
T-Rex: Now!
T-Rex: Nnnnnnow!
T-Rex: Now.
T-Rex (punchline): ...Aw maaaan.
"
1562,"maslow: more than poop jokes?  we may never know.","","T-Rex: Maslow was a dude who put all of our needs and desires into a hierarchy! The whole idea was that you can't satisfy any desire at the top of the hierarchy until you satisfy those beneath it.
T-Rex: Nice going, Maslow!
T-Rex: At the top is SELF ACTUALIZATION, which sounds pretty great, right? Except you can't get there unless you've already satisfied the level beneath it, which is esteem. And you don't get esteem - both self and from others - without relationships, and you don't worry about friggin' relationships until your basic safety needs are met. And finally, you don't worry about basic safety if you need to poop!
Utahraptor: ""You don't worry about basic safety if you need to poop.""
T-Rex: Maslow said it, not me!
T-Rex: Well, he said the gist of it.
Utahraptor: He did, did he?
T-Rex: Okay, no, but he DID come up with the theoretical framework that allows a phrase such as mine to be reasonably constructed in a meaningful context.
T-Rex: Don't look at me like that, Utahraptor! If my life's work is only used by some guy decades down the line to crack wise about poopin', I'll count myself as one lucky dude with one awesome legacy.
T-Rex (punchline): I set 'em up, future generations knock 'em down!
"
1567,"you know, like, ""ten chairs of elderlies""","","T-Rex: Attention everyone! I have some terrible news!
T-Rex: It turns out that we never get good at splitting the bill!
Dromiceiomimus: Aw man, seriously?! We never get that one figured out?
T-Rex: Dromiceiomimus, I ate dinner with a group of 40-YEAR-OLDS over the weekend. And guess which table was over A THIRD short on the bill? OH HEY, IT WAS OUR TABLE!
T-Rex and Dromiceiomimus: Maaaaaaaaan
Utahraptor: I always thought we'd eventually figure that out!
T-Rex: I know! ME TOO.
T-Rex: But apparently adding up the cost of your items while also including tax and tip remains an UNKNOWABLE DARK MAGICK even at 40. I'm dining with some 80-year-olds tonight to see if it ever gets any better.
Utahraptor: Good luck!
T-Rex: Thanks!
Narrator: THE NEXT DAY:
T-Rex: Utahraptor, the 80-year-olds paid the bill perfectly!
Off panel: Holy crap!
T-Rex: I know! AND they get to be referred to by the mass noun ""elderlies""!
T-Rex (punchline): TOTALLY looking forward to being an old guy over here!
"
1575,"yes, he was good enough to leave infinite heirs infinity dollars to split infinitely equally among themselves","","T-Rex: David Hilbert was a mathematician and hotelier who was born in 1862. He built an infinite hotel, you guys!
Narrator: THE INFINITE HOTEL
Narrator: A TRUE STORY
T-Rex: So Hilbert built this infinite hotel that was infinitely big and had infinitely many rooms; I believe this was a matter of some investment. But build it he did, and soon after a bus with infinity people in it showed up, with each of them wanting a room! Lucky for Hilbert he had his infinite hotel, so each guest got a room, and the hotel was filled up to capacity. Nice! But just then another friggin' bus showed up, and it ALSO had infinity people in it!
Utahraptor: Nobody builds for TWO infinite buses showing up right after the other!
T-Rex: Turns out they do!
T-Rex: He just told every guest already there to move into the room that was double their current room number. So the guest in room 3 moved into room 6, and so on! Thus, only the even-numbered rooms were occupied, and everyone on the new bus could have an odd-numbered room!
Utahraptor: Amazing!
T-Rex: Yep! Anyway!
T-Rex (punchline): It's my understanding he died an infinitely rich man infinity years later
"
1607,"i didn't say to get rid of it though, let us - let us see where this road leads","","Narrator: ""HEY. HEY. YOU HAVE SOMETHING STUCK BETWEEN YOUR TEETH""
Narrator: a web card
T-Rex: Hey. Hey! You have something stuck between your teeth!
T-Rex: And the sender of THIS card clearly thought the best way to tell you was to go home, boot up their computer, and email you a web card.
Dromiceiomimus: T-Rex, we're in the future! People have PHONES that can send emails now.
T-Rex: Hah! EVEN WHEN THE EMAILS CONTAIN WEB CARDS??
Utahraptor: Yep, even then.
T-Rex: R... really?
Utahraptor: Yep! So it's not so unreasonable that someone would send this web card. If the other person also had a fancy phone, it would be a discreet way of letting them know!
T-Rex: Okay, wow! That's cool. I didn't know phones could do that!
T-Rex: Anyway! It's, like - broccoli or something between your teeth? Maybe pesto? Anyway, it's all over the place.
T-Rex: It's -
T-Rex (punchline): It's like your gums were replaced with green peanut butter
"
1624,"in the future t-rex and reginald team up to bury the diamonds, this is my PREDICTION FOR TWENTY TEN","","T-Rex: So all my talk about the entire universe being a simulation ignored one pretty big question, which is this:
T-Rex: Why simulate an entire universe when you can just simulate one awesome dude?
T-Rex: Let's assume that if we're simulating universes, we're doing it for a reason. Sure, SOME simulations would be the whole universe, but that's complicated and expensive! Why simulate boring microbes galaxies away if we're just interested in one dude on Earth? And why simulate this one dude at all, unless you're trying to find out more about him and his life, get inside his head, perhaps.. FIND OUT WHERE HE BURIED THE DIAMONDS??
Utahraptor: You're proposing simulations be used for historical research!
T-Rex: Exactly!
T-Rex: And since MY consciousness is the only one I can confirm, it means that outside this simulation, in my REAL life, I did something SO RAD that people are still trying to figure it out. You're here to ensure I act like I did before, and perhaps, at the end, to ask me -
Utahraptor: WHERE DID YOU BURY THE DIAMONDS??
T-Rex: *gasp*
Off panel: ALSO, WHEN PRECISELY WILL YOU GIVE ALL YOUR MONEY TO UTAHRAPTOR?? FUTURE GENERATIONS ARE STILL, UM, STUMPED.
T-Rex (punchline): *gasp*
"
1641,"disappointed to not be able to work in the monohorse, the shuttlepack (a space shuttle that you strap on your back, somebody invent this PLEASE), and the consumer-market automocopter","","T-Rex: Balloons are pretty cool. Rockets are pretty rad too! But radder than both put together? Oh, I don't know.... how about -
T-Rex: - a ROCKOON??
T-Rex: A rockoon is when you just friggin' tie a rocket to a balloon! The balloon goes up some of the way, and then you FIRE THE ROCKET and it goes up the rest of the way! IT IS THE RADDEST WAY TO ARRIVE AT WORK.
Dromiceiomimus: You - you can ride them into work?
T-Rex: Heck, Dromiceiomimus, you can ride them anywhere! IT IS THE MAGIC OF ROCKOONS.
Utahraptor: Man, you can't just make up transportation methods!
T-Rex: Rockoons were used in the 50s, dude!
T-Rex: But they were abandoned as aiming's pretty much impossible. Anyway, I can too make up new transports. Observe the DERIGITANK! And the skateboat! And the catapubmarine, gyrobus, and MAGLEV TRAIN.
Utahraptor: ...
T-Rex: -icopter. Maglev trainicopter.
T-Rex: ...
T-Rex (punchline): ...I think I gave myself an awesomeness stroke
"
