"id","alt_text","header","transcript"
755,"t-rex is making fun of utahraptor and dromiceiomimus, but they're not around.  he still gets the zinger in anyway.  that's JUST HOW HE ROLLS",\N,"T-Rex: ""Live every day like it's your last."" How hard could it be?
Narrator: LATER:
T-Rex: Upon closer inspection, forget THAT noise!
T-Rex: I'm not going to live my life according to a dumb cliché saying, and anyway, IF I DID, it would be ridiculous because I'd either end up spending each day in increasing terror trying to do something universally memorable, or, more heartwarming, spending each and every day thanking my friends for their love and watching the sunset while quietly weeping! NO THANKS.
Utahraptor: So you're not going to do either of those today?
T-Rex: I guarantee it!
Utahraptor: Ah well! That's too bad. Dromiceiomimus and I had some plans tonight to watch the sunset while quietly weeping. We were going to invite you, but nope!
T-Rex: You know what? I find the existence of these plans DOUBTFUL.
Narrator: LATER:
T-Rex (punchline): Oh man, a sunset! Boo hoo hoo!
"
2076,"mangas slid down the wall, leaving a trail of something black behind them.  when they hit the ground they opened and closed and in doing so improvised a sort of locomotion that brought them ever closer, inch by inch, flap by flap, to the bed where i lay paralyzed.  i lost sight of them as they drew closer, but then felt, with an odd calmness, the cold wet touch of mangas sliding up my leg.",\N,"Image description: The transcript reads the panels normally, left-to-right, but this particular comic should be read right-to-left: panels 3, 2, 1, 6, 5, 4
T-Rex: If you started reading manga left-to-right, then you'd better keep that a secret, otherwise everyone will know you're bad at mangas! If that was happening AS WE SPEAK I'd recommend you start again with the right-most panel, right about... NOW.
T-Rex: AND WE CAN ALL JUST DEAL WITH IT
T-Rex: Comics are old hat, but you know what's new and exciting?!
Dromiceiomimus: Manga?
T-Rex: Manga, yes! Incredible that you guessed that, by the way. Anyway MANGA is from Japan and in Japanese you can read right-to-left so that's what you do in manga too!
T-Rex: ""Someone had stuffed the corpse with mangas. But he wasn't a corpse when they started.""
Utahraptor: T-Rex?
T-Rex: LET'S NEVER READ MANGAS AGAIN
T-Rex: ""Mangas"" is totally acceptable! Check it out: ""I drew the scalpel across my belly, mangas sloshing out onto the floor, wet and heavy."" ""As I opened my mouth to scream, mangas spewed out in an uncontrollable bloody torrent.""
Utahraptor: What the heck?!
T-Rex: I don't know where this is coming from! I need to go home!!
Off panel: Nobody likes it when you say ""mangas"", T-Rex!
T-Rex (punchline): Utahraptor! Get over here!
Off panel: Okay
"
1273,"his parents come home and say ""oh god who made a truck out of human flesh and put it in our son's room. oh god, it's warm, oh god, oh god"" and then they throw up. and that's only the first two panels!!",\N,"T-Rex: Okay, time to invent a new superhero! Then I'll make a movie about him, and THEN, I'll be famous! Then I'll also have a lot of disposable income?
Narrator: LATER:
T-Rex: Inventing superheroes: too friggin' hard!
T-Rex: Every good superhero power is taken. He's invulnerable - oh, there's Superman. Okay, he CAN be hurt, but he recovers: oh, hey Wolverine! Okay, he CAN be hurt, and then, he dies. Oh, Batman's at this party too? Hey Batman.
Dromiceiomimus: Maybe you should focus more on themes instead of powers, T-Rex!
T-Rex: I tried that, but every theme is taken too!
Utahraptor: Impossible!
T-Rex: Speed theme: check. Spider theme: check! Iron Man theme: TOTALLY CHECKED. There's nothing left!
Utahraptor: I think theme is more ""what your story says"" than ""what your character is able to do"". See the difference?
T-Rex: I do but listen I really think powers are more interesting
Narrator: SOON, INSPIRATION STRIKES!
T-Rex: He's a Transformer, but he's also biologically human! So he has to deal with THEMES associated with either being a man, or being a soft, warm, fleshy and hairy semi truck filled with blood intestines and lungs.
T-Rex (punchline): TRILOGY PLZ
"
575,"alternate ending:
utah: Can you think of any good sides to copyright?
t-rex: Yes! 
t-rex: However, no!",\N,"T-Rex: Copyright is intended to prevent others from ripping off your creations! It used to extend 28 years after you created something, giving you a chance to profit while ensuring good ideas would eventually enter the public domain.
T-Rex: However, lately it's gotten pretty ridiculous!
T-Rex: Copyright extensions have pushed this protection up to the length of your life plus 70 years and beyond - basically, whenever Mickey Mouse is due to enter the public domain, copyright law is extended. It's unfair, and it restricts creativity!
Utahraptor: How does it restrict creativity?
T-Rex: Well!
T-Rex: With these insanely long copyright laws, there is no new public domain, and our modern culture is owned and put in private hands! It ensures you can't build on anything that's been created in the past 70 years.
Utahraptor: Wow, you really seem to care about copyright laws!
T-Rex: I just think we're approaching a state of perpetual copyright, and that this could interfere with my bhangra remixes of pop songs.
T-Rex: I mean my non-bhangra remixes, of course!
T-Rex (punchline): THEY'RE GOOD
"
1291,"""positive change takes TIME, past me. check it out: i didn't even mean for that to be a pun, just good advice!""",\N,"Text: The Woman Who Woke Up As A Man
Text: by T-Rex
Text: Once upon a time there was a woman who woke up as a man! That's her. Pretty tough, right? Frig!
Text: Anyway she woke up as a totally tough dude, stepping on houses like they were toy Monopoly houses, like in the picture? Everyone liked her. But her female form was missing and eventually people thought that she was murdered! Nobody believed her that she was a dude now and they thought maybe HE (the girl) murdered her (herself). She went to jail and EVENTUALLY, she died in jail, from a terminal case of too much being... in jail.
Text: THE END
Utahraptor: T-Rex, I read your comic! The one you slipped under my door with the note ""FEEDBACK PLZ ;)""?
T-Rex: And?
Utahraptor: Well, okay, you don't explain how or why the woman switched sexes, and I don't get why you wrote a story where a guy who looks like you is a woman, only to basically ignore the premise. And um, the ending was among the most unsatisfying I'd ever read.
T-Rex: I see!
Narrator: MEANWHILE, IN THE PAST!
T-Rex: T-Rex, it's me, T-Rex from the future! Don't let Utahraptor read your comic because he's going to be a dick about it, okay?
Off panel: I still say ""dick"" in the future?
T-Rex (punchline): I'm from like 2 hours in the future, so YEAH
"
839,"they're beginning to wonder if they're the weird ones for just having a salad for lunch.",\N,"T-Rex: I'm not sure if I'll ever be married and have kids. There's just so much that has to happen first! I have to meet a woman, fall in love, SHE has to fall in love with me...
T-Rex: Then we have to engage in successful sexual congress producing offspring!!
T-Rex: I'd love being a father, I think, but I'll probably just end up as that crazy uncle who comes to visit and secretly teaches everybody else's kids how to put too many bananas in their mouth. Ah well! It's a good life, if you don't weaken.
Dromiceiomimus: Awww, T-Rex! You'd make such a great dad.
T-Rex: Thank you Dromiceiomimus!
Utahraptor: Well, you could always have kids by donating sperm!
T-Rex: That is technically true!
T-Rex: However, would I even know if that results in kids? Do they tell the donor that? Honestly, all I know about sperm banks comes from teen gross-out comedies.
Utahraptor: So you suspect -
T-Rex: Yes. I suspect that, without fail, somebody always accidentally consumes the semen.
T-Rex (punchline): I suspect that sperm banks have put processes in place to prevent this, but that it continues to occur! I suspect that managers are going grey from constantly dealing with reports of accidental semen consumption. They've tried everything, but guests and staff seem almost INTENT on consuming it.
"
2417,"alternate ending: an off-panel ""ding!"" lets t-rex know that a: his time machine has arrived with him in the future and b: his eggs are ready",\N,"T-Rex: I have invented a machine! A machine that lets you send emails...
T-Rex: ...TO THE FUTURE!
Dromiceiomimus: T-Rex, is this just a regular internet-enabled device combined with the facile observation that all emails, once sent, necessarily arrive in the future because they can't arrive in the past?
T-Rex: I - um... yes?
T-Rex: Man, y'all be hard to impress!
Utahraptor: We've been burned before, dude!
Utahraptor: Your time machine that goes through time but only at the rate of one second per second and only ever forward being the most recent example.
T-Rex: HEY. You set any future time and it will ABSOLUTELY BRING YOU THERE, as long as you keep both yourself and the machine in good working order.
T-Rex: It's not my fault that we all keep dying of old age OR WORSE before the future arrives!!
T-Rex: ...
T-Rex (punchline): Aw dang!! Dude, I just remembered how life is sad
"
785,"ROCCO AND CHOCO, THE TWINS!  WHO!  PUNCH!",\N,"T-Rex: How come it's not cool to have stories with morals at the end anymore? Are we too ironic and COOL to appreciate a story that, you know, just straight-out tells you what to believe?
T-Rex: Seriously! How comes?
T-Rex: I liked it when you read a story and you knew that at the end, the moral would be spelled out for you in the last sentence, so you'd be sure you didn't miss anything. Does slow and steady win the race? Can this be clarified in the conclusion somehow?
Utahraptor: You're saying you wish more literature was like fairy tales?
T-Rex: I guess so!
Utahraptor: Well, instead of complaining about stories you don't like, why not write some that you do?
T-Rex: YES! And we'll have a ""story off"" where we write stories and compete with each other!
Utahraptor: Okay. I guess that's what I'm going to spend my life doing today.
Narrator: AT THE ""STORY OFF"":
Off panel: Once upon a time there was a bashful cat named ""Neutron"". He had so many fingers.
T-Rex: ADD A LOVE INTEREST!
Off panel: It's my turn right now, T-Rex!
T-Rex (punchline): MY STORY HAS TWO LOVE INTERESTS
"
1108,"god's supposed to be saying ""save it for the pocket universe, man"" but if you read it as ""save it for the pocket universe man"" that's cool too. i'd like to meet this man, this... this Pocket Universe Man.",\N,"T-Rex: All I've got to show for the past week is a bunch of books that nobody is ever going to read!
Narrator: LET'S ALL TAKE STOCK OF THE PAST WEEK COMICS
Dromiceiomimus: All I've got to show for the past week is a book I published as part of a practical joke that I really enjoyed! Also I made a delicious meal, but that's gone now. I'm experimenting with eggplant.
T-Rex: Not bad! I wish I could have tried it!
Dromiceiomimus: Next time!
Utahraptor: All I've got to show for the past week is a kick-ass scar!
T-Rex: What?! When did you get that?
Utahraptor: I got it when I fell rocket skating after hang-gliding off a mountain and landing in waiting rocket skates! I hit a bump after a few kilometers.
T-Rex: Man, I missed out on ROCKET SKATING because I was writing books? That sucks! That -
T-Rex: That SUCKS.
God: ALL I'VE GOT TO SHOW FOR THE PAST WEEK IS A POCKET UNIVERSE I CREATED WHERE EVERYONE FINISHES EVERY SENTENCE WITH ""TO THE MAX""
T-Rex (punchline): Well at least THAT sounds totally awesome to the max!
God: YEAH
God: SAVE IT FOR THE POCKET UNIVERSE MAN
"
1931,"COMPUTER I JUST WANT YOU TO MAKE UP AN ALBUM COVER FOR MY NEW IMAGINARY BAND, IT IS CALLED SIMON, BOB, AND THE CASUAL TOUCHES",\N,"Narrator: ""T-REX AND DROMICEIOMIMUS"" starring t-rex and dromiceiomimus
T-Rex: WHY WON'T THIS COMPUTER DO WHAT I WANT IT TO; I PAID ACTUAL MONEY FOR THIS COMPUTER
T-Rex: DOES IT NOT REALIZE IT BELONGS TO ME
God: T-REX YOU'RE SHOUTING
T-Rex: UM I'M SHOUTING BECAUSE I'M MAD AT MY COMPUTER
T-Rex: I THOUGHT THAT WAS PRETTY CLEAR
Dromiceiomimus: WHY ARE YOU MAD AT YOUR COMPUTER, T-REX?
T-Rex: WHENEVER I TRY TO DO STUFF IT'S LIKE ""I'D RATHER REBOOT INSTEAD; THAT'S COOL RIGHT??""
T-Rex: IT'S NOT COOL
Dromiceiomimus: GOOD TO SEE YOU AS ALWAYS, T-REX
T-Rex: YOU TOO, DROMICEIOMIMUS
Narrator: ""T-REX AND UTAHRAPTOR"" starring t-rex and utahraptor
T-Rex: UTAHRAPTOR I SHOUTED FOR TOO LONG AND NOW I CAN'T STOP
Utahraptor: THAT'S NOT A REAL PROBLEM
T-Rex: ...
T-Rex (punchline): IT IS FOR ME
Narrator: THE END
"
